Student_ID,Academic_Standing,School_Environment_Feedback,Gender,Course,Year_Level,Scholarship_Status,Predicted_Academic_Standing
S0234,Dropout_Risk,Our computer labs are equipped with the latest software we need for our program.,Male,BSME,3rd Year,No,Dropout_Risk
S0235,Dropout_Risk,There is no visible first-aid station in every building. It would help to have accessible emergency kits across campus.,Male,BSCE,2nd Year,Yes,Dropout_Risk
S0236,Dropout_Risk,Our school celebrates student diversity through events and awareness weeks.,Male,BSME,2nd Year,Yes,Dropout_Risk
S0237,Probation,Security presence is inconsistent in some remote areas of the school. More regular patrols would improve safety.,Female,BSCS,1st Year,No,Probation
S0238,Probation,Security guards are friendly and respectful. I feel safe walking around campus.,Male,BSIT,1st Year,No,Probation
S0239,Good,Fire exits are sometimes blocked by stored materials. Keeping them clear should be a priority for safety.,Male,BSCS,3rd Year,No,Good
S0240,Probation,Security guards are friendly and respectful. I feel safe walking around campus.,Female,BSCE,1st Year,No,Probation
S0241,Dropout_Risk,Evacuation drills are not conducted regularly. A scheduled emergency preparedness plan would benefit everyone.,Female,BSCS,2nd Year,Yes,Dropout_Risk
S0242,Dropout_Risk,Security guards are friendly and respectful. I feel safe walking around campus.,Female,BSCE,2nd Year,No,Dropout_Risk
S0243,Probation,Some hallways flood when it rains. Improving drainage would prevent accidents and keep students dry.,Male,BSECE,2nd Year,Yes,Probation
S0244,Dropout_Risk,Our school celebrates student diversity through events and awareness weeks.,Female,BSCS,3rd Year,Yes,Dropout_Risk
S0245,Dropout_Risk,Certain staircases have loose railings. These should be fixed to prevent injuries.,Female,BSIT,1st Year,No,Dropout_Risk
S0246,Probation,Our computer labs are equipped with the latest software we need for our program.,Female,BSECE,1st Year,Yes,Probation
S0247,Dropout_Risk,Stray animals wander around campus and pose a safety concern. A humane management plan should be implemented.,Male,BSCS,3rd Year,No,Dropout_Risk
S0248,Probation,Some instructors are not punctual and often cancel classes. This disrupts the flow of learning and wastes time.,Female,BSME,1st Year,Yes,Probation
S0249,Probation,The guidance office is easy to approach and very helpful.,Female,BSME,2nd Year,No,Probation
S0250,Dropout_Risk,The course materials are not always updated. Revising content regularly would help us stay industry-relevant.,Female,BSIT,3rd Year,No,Dropout_Risk
S0251,Good,Security guards are friendly and respectful. I feel safe walking around campus.,Male,BSCE,3rd Year,No,Good
S0252,Probation,Grades take too long to be posted. A faster turnaround time would ease student anxiety.,Male,BSECE,2nd Year,Yes,Probation
S0253,Good,Our computer labs are equipped with the latest software we need for our program.,Male,BSECE,2nd Year,No,Good
S0254,Dropout_Risk,There's limited feedback on performance after exams. Detailed explanations would help us improve.,Female,BSIT,1st Year,Yes,Dropout_Risk
S0255,Good,"The classrooms are bright, clean, and conducive to learning.",Male,BSIT,2nd Year,No,Good
S0256,Good,Some professors don?t accommodate different learning styles. Using more varied teaching methods could help all students learn better.,Male,BSCS,4th Year,No,Good
S0257,Good,The campus grounds are clean and well-maintained.,Female,BSIT,4th Year,Yes,Good
S0258,Dropout_Risk,"Group work is often unbalanced, with some students doing all the work. A better peer evaluation system would be fairer.",Male,BSIT,2nd Year,No,Dropout_Risk
S0259,Probation,The guidance office is easy to approach and very helpful.,Female,BSCS,1st Year,No,Probation
S0260,Dropout_Risk,Labs and hands-on subjects feel rushed due to limited schedules. Extending lab time would deepen our learning.,Male,BSECE,3rd Year,Yes,Dropout_Risk
S0261,Dropout_Risk,There’s a culture of respect here. It feels like a second home because of how welcoming everyone is.,Male,BSME,3rd Year,No,Dropout_Risk
S0262,Good,There?s little support for students struggling academically. A peer mentoring or tutoring system would be helpful.,Female,BSCS,3rd Year,No,Good
S0263,Good,There’s a culture of respect here. It feels like a second home because of how welcoming everyone is.,Male,BSME,1st Year,No,Good
S0264,Good,There are few elective options to choose from. Expanding the offerings would allow for more personalized learning.,Female,BSIT,2nd Year,No,Good
S0265,Dropout_Risk,The campus grounds are clean and well-maintained.,Male,BSIT,1st Year,Yes,Dropout_Risk
S0266,Dropout_Risk,We lack access to updated journals and online academic databases. Subscriptions would improve the quality of our research.,Female,BSME,1st Year,Yes,Dropout_Risk
S0267,Dropout_Risk,Not all students are informed of upcoming events in time. Improving communication through multiple channels would help increase participation.,Male,BSIT,2nd Year,Yes,Dropout_Risk
S0268,Dropout_Risk,Our computer labs are equipped with the latest software we need for our program.,Female,BSECE,3rd Year,Yes,Dropout_Risk
S0269,Good,Student organizations are sometimes cliquish and hard to join. Orientation sessions could make them more welcoming.,Male,BSCS,4th Year,No,Good
S0270,Dropout_Risk,Our computer labs are equipped with the latest software we need for our program.,Male,BSECE,2nd Year,Yes,Dropout_Risk
S0271,Good,There are limited spaces for students to hang out or study in groups. More common areas would promote collaboration.,Female,BSME,3rd Year,Yes,Good
S0272,Probation,"The classrooms are bright, clean, and conducive to learning.",Male,BSECE,2nd Year,No,Probation
S0273,Probation,Events often overlap with class schedules. Better coordination between organizers and faculty would resolve this.,Female,BSCS,2nd Year,Yes,Probation
S0274,Good,The campus grounds are clean and well-maintained.,Male,BSECE,2nd Year,Yes,Good
S0275,Good,Some extracurricular activities feel under-supported by the school. More funding and recognition would encourage student participation.,Male,BSIT,1st Year,Yes,Good
S0276,Good,There’s a culture of respect here. It feels like a second home because of how welcoming everyone is.,Male,BSME,4th Year,Yes,Good
S0277,Dropout_Risk,The school doesn?t always celebrate diversity in a visible way. More inclusive events would help everyone feel represented.,Male,BSECE,1st Year,Yes,Dropout_Risk
S0278,Probation,Our school celebrates student diversity through events and awareness weeks.,Male,BSECE,1st Year,No,Probation
S0279,Probation,Student leaders are not always approachable. Regular town hall meetings could make leadership more accessible.,Male,BSME,3rd Year,Yes,Probation
S0280,Good,Security guards are friendly and respectful. I feel safe walking around campus.,Male,BSECE,4th Year,Yes,Good
S0281,Dropout_Risk,There are not enough non-academic competitions or showcases. These would give students a chance to highlight their other talents.,Female,BSECE,3rd Year,No,Dropout_Risk
S0282,Good,"The classrooms are bright, clean, and conducive to learning.",Male,BSIT,4th Year,Yes,Good
S0283,Dropout_Risk,The bulletin boards are outdated and cluttered. A digital noticeboard system would be more effective.,Male,BSCE,3rd Year,No,Dropout_Risk
S0284,Probation,The academic environment is competitive but supportive.,Female,BSCE,1st Year,No,Probation
S0285,Dropout_Risk,There?s a lack of evening programs for working students. Offering flexible options would be inclusive.,Female,BSIT,1st Year,Yes,Dropout_Risk
S0286,Dropout_Risk,It?s difficult to book appointments with the guidance office. Hiring more counselors would help meet student needs.,Female,BSECE,3rd Year,Yes,Dropout_Risk
S0287,Dropout_Risk,Security guards are friendly and respectful. I feel safe walking around campus.,Female,BSECE,3rd Year,Yes,Dropout_Risk
S0288,Dropout_Risk,Mental health support is not visible enough. Awareness campaigns would encourage more students to seek help.,Female,BSCE,2nd Year,No,Dropout_Risk
S0289,Good,"The library is quiet and comfortable, with plenty of space to study.",Female,BSCS,2nd Year,No,Good
S0290,Good,"Students with disabilities still face challenges in mobility. More ramps, elevators, and accessible signage are needed.",Female,BSCE,2nd Year,Yes,Good
S0291,Dropout_Risk,Our computer labs are equipped with the latest software we need for our program.,Female,BSIT,3rd Year,No,Dropout_Risk
S0292,Dropout_Risk,Scholarship opportunities are not well-advertised. Better promotion would help students in need.,Male,BSME,3rd Year,No,Dropout_Risk
S0293,Good,The campus grounds are clean and well-maintained.,Female,BSME,3rd Year,Yes,Good
S0294,Probation,Some teachers are not sensitive to personal issues affecting performance. Training on empathy and mental health would be beneficial.,Female,BSECE,3rd Year,No,Probation
S0295,Dropout_Risk,Restrooms are usually clean and have the necessary supplies.,Male,BSCE,1st Year,No,Dropout_Risk
S0296,Good,There?s a lack of forums for student feedback. Creating regular feedback channels would help improve policies.,Female,BSIT,4th Year,Yes,Good
S0297,Dropout_Risk,The guidance office is easy to approach and very helpful.,Female,BSME,3rd Year,No,Dropout_Risk
S0298,Good,LGBTQ+ inclusion is not openly discussed in school. Adding topics on gender and identity in seminars would create awareness.,Female,BSME,1st Year,No,Good
S0299,Probation,The campus grounds are clean and well-maintained.,Female,BSCS,3rd Year,No,Probation
S0300,Dropout_Risk,The support system for working students is limited. Allowing asynchronous classes or flexible schedules would help.,Female,BSCE,1st Year,No,Dropout_Risk
S0301,Probation,The campus grounds are clean and well-maintained.,Female,BSCE,2nd Year,Yes,Probation
S0302,Good,There are students who feel left out due to language barriers. Offering language support or English workshops would improve inclusion.,Female,BSECE,4th Year,No,Good
S0303,Probation,Our computer labs are equipped with the latest software we need for our program.,Female,BSECE,3rd Year,No,Probation
S0304,Good,There?s a need for career guidance early in the program. Regular counseling and career fairs would prepare us better for the future.,Male,BSCS,1st Year,No,Good
S0305,Dropout_Risk,"The classrooms are well-lit and spacious, but sometimes the fans are not enough during hot days.",Male,BSCE,1st Year,No,Dropout_Risk
S0306,Dropout_Risk,"The classrooms are bright, clean, and conducive to learning.",Male,BSECE,3rd Year,Yes,Dropout_Risk
S0307,Probation,I enjoy studying in the library because it's quiet and peaceful.,Male,BSME,1st Year,No,Probation
S0308,Good,The academic environment is competitive but supportive.,Female,BSECE,1st Year,No,Good
S0309,Good,"The Wi-Fi is slow in some areas, especially near the gym and back building.",Male,BSCS,3rd Year,No,Good
S0310,Dropout_Risk,The guidance office is easy to approach and very helpful.,Female,BSCS,3rd Year,Yes,Dropout_Risk
S0311,Good,Our teachers are very accommodating and answer questions clearly.,Male,BSME,4th Year,Yes,Good
S0312,Good,The campus grounds are clean and well-maintained.,Male,BSCS,3rd Year,No,Good
S0313,Good,I feel safe on campus thanks to the security guards at every gate.,Male,BSECE,4th Year,Yes,Good
S0314,Probation,"The classrooms are bright, clean, and conducive to learning.",Male,BSIT,3rd Year,No,Probation
S0315,Good,"The restrooms could be cleaner, and sometimes they run out of tissue.",Male,BSCE,2nd Year,No,Good
S0316,Dropout_Risk,There’s a culture of respect here. It feels like a second home because of how welcoming everyone is.,Female,BSCE,1st Year,No,Dropout_Risk
S0317,Good,"I love how organized the student events are, especially the foundation week.",Male,BSCE,3rd Year,No,Good
S0318,Probation,Security guards are friendly and respectful. I feel safe walking around campus.,Female,BSECE,3rd Year,No,Probation
S0319,Good,The chairs in our room are broken and need replacing.,Female,BSCS,3rd Year,No,Good
S0320,Probation,"The classrooms are bright, clean, and conducive to learning.",Male,BSCS,4th Year,No,Probation
S0321,Dropout_Risk,There aren't enough charging outlets in the common areas.,Male,BSME,3rd Year,No,Dropout_Risk
S0322,Dropout_Risk,There’s a culture of respect here. It feels like a second home because of how welcoming everyone is.,Male,BSCE,1st Year,No,Dropout_Risk
S0323,Dropout_Risk,I like how the faculty respects student opinions and includes us in decisions.,Female,BSME,1st Year,No,Dropout_Risk
S0324,Good,Security guards are friendly and respectful. I feel safe walking around campus.,Male,BSCS,2nd Year,Yes,Good
S0325,Good,"The guidance office is helpful, but the appointment slots are limited.",Male,BSCE,2nd Year,No,Good
S0326,Good,"The library is quiet and comfortable, with plenty of space to study.",Male,BSME,3rd Year,Yes,Good
S0327,Good,Canteen food is decent but a little overpriced for students.,Male,BSCS,4th Year,No,Good
S0328,Probation,The guidance office is easy to approach and very helpful.,Female,BSCE,1st Year,No,Probation
S0329,Probation,"Class schedules are manageable, and there?s a good mix of lecture and hands-on activities.",Female,BSIT,2nd Year,Yes,Probation
S0330,Good,Our computer labs are equipped with the latest software we need for our program.,Male,BSCS,1st Year,Yes,Good
S0331,Probation,The air-conditioning in the computer lab makes it comfortable to stay long hours.,Male,BSECE,2nd Year,Yes,Probation
S0332,Good,The guidance office is easy to approach and very helpful.,Female,BSCE,3rd Year,Yes,Good
S0333,Probation,Some of the lab equipment is outdated and needs to be upgraded.,Male,BSME,3rd Year,No,Probation
S0334,Probation,Our computer labs are equipped with the latest software we need for our program.,Female,BSME,4th Year,Yes,Probation
S0335,Probation,The school gym is well-maintained and has everything we need for PE.,Female,BSCE,4th Year,Yes,Probation
S0336,Dropout_Risk,The academic environment is competitive but supportive.,Female,BSCE,2nd Year,No,Dropout_Risk
S0337,Good,Teachers are approachable and allow consultations after class.,Female,BSME,4th Year,No,Good
S0338,Good,"The library is quiet and comfortable, with plenty of space to study.",Female,BSCS,3rd Year,Yes,Good
S0339,Good,I wish the library had more updated references for my course.,Female,BSCS,1st Year,Yes,Good
S0340,Dropout_Risk,Our computer labs are equipped with the latest software we need for our program.,Female,BSECE,4th Year,No,Dropout_Risk
S0341,Good,The student council does a great job keeping everyone informed.,Female,BSME,4th Year,Yes,Good
S0342,Good,Our school celebrates student diversity through events and awareness weeks.,Female,BSME,4th Year,Yes,Good
S0343,Good,"Group activities in class are helpful, but not everyone contributes equally.",Male,BSIT,1st Year,No,Good
S0344,Good,Our school celebrates student diversity through events and awareness weeks.,Female,BSME,1st Year,No,Good
S0345,Probation,It's hard to find a quiet place during lunch because the campus gets noisy.,Male,BSECE,2nd Year,No,Probation
S0346,Dropout_Risk,Security guards are friendly and respectful. I feel safe walking around campus.,Male,BSECE,1st Year,Yes,Dropout_Risk
S0347,Probation,More shaded seating areas would be great during break times.,Male,BSCE,4th Year,Yes,Probation
S0348,Good,Our computer labs are equipped with the latest software we need for our program.,Male,BSCE,2nd Year,No,Good
S0349,Good,"School events are fun, but sometimes overlap with major exams.",Male,BSIT,4th Year,Yes,Good
S0350,Probation,The guidance office is easy to approach and very helpful.,Female,BSME,2nd Year,No,Probation
S0351,Good,"The computer labs are always in use, so booking time is difficult.",Female,BSME,1st Year,No,Good
S0352,Probation,Our school celebrates student diversity through events and awareness weeks.,Female,BSCS,3rd Year,No,Probation
S0353,Dropout_Risk,"Our instructors post grades on time, which helps me track my performance.",Female,BSCS,2nd Year,Yes,Dropout_Risk
S0354,Dropout_Risk,The academic environment is competitive but supportive.,Male,BSCS,3rd Year,No,Dropout_Risk
S0355,Probation,There?s little parking space for those with motorbikes.,Female,BSECE,2nd Year,No,Probation
S0356,Good,Our school celebrates student diversity through events and awareness weeks.,Male,BSME,4th Year,No,Good
S0357,Good,"The elevators take a while, especially during peak hours.",Female,BSECE,4th Year,Yes,Good
S0358,Probation,Restrooms are usually clean and have the necessary supplies.,Male,BSME,3rd Year,No,Probation
S0359,Dropout_Risk,More student lounges would make the campus more comfortable.,Female,BSECE,3rd Year,Yes,Dropout_Risk
S0360,Probation,"The library is quiet and comfortable, with plenty of space to study.",Male,BSME,3rd Year,Yes,Probation
S0361,Good,The school clinic is responsive and provides free meds when needed.,Male,BSCE,1st Year,No,Good
S0362,Dropout_Risk,"The library is quiet and comfortable, with plenty of space to study.",Male,BSIT,4th Year,Yes,Dropout_Risk
S0363,Good,There?s too much focus on theory; we need more fieldwork.,Male,BSIT,1st Year,Yes,Good
S0364,Good,The guidance office is easy to approach and very helpful.,Male,BSME,4th Year,No,Good
S0365,Good,"Professors often arrive late, cutting short our learning time.",Female,BSCS,3rd Year,No,Good
S0366,Probation,The guidance office is easy to approach and very helpful.,Male,BSCE,4th Year,No,Probation
S0367,Probation,I feel like there's not enough recognition for non-academic student achievements.,Male,BSCE,4th Year,Yes,Probation
S0368,Good,The academic environment is competitive but supportive.,Male,BSCS,4th Year,No,Good
S0369,Probation,Orientation week helped me adjust easily as a freshman.,Female,BSIT,1st Year,No,Probation
S0370,Dropout_Risk,There’s a culture of respect here. It feels like a second home because of how welcoming everyone is.,Male,BSCE,2nd Year,Yes,Dropout_Risk
S0371,Good,Some staff in the registrar?s office could be more accommodating.,Male,BSECE,2nd Year,Yes,Good
S0372,Dropout_Risk,"The library is quiet and comfortable, with plenty of space to study.",Male,BSIT,4th Year,Yes,Dropout_Risk
S0373,Good,Our department offers a lot of internship opportunities.,Male,BSCE,1st Year,No,Good
S0374,Dropout_Risk,The campus grounds are clean and well-maintained.,Female,BSCS,3rd Year,Yes,Dropout_Risk
S0375,Good,The campus is clean and well-maintained overall.,Male,BSIT,3rd Year,No,Good
S0376,Probation,The academic environment is competitive but supportive.,Male,BSME,3rd Year,No,Probation
S0377,Good,I appreciate the school?s efforts in promoting mental health awareness.,Female,BSCS,4th Year,Yes,Good
S0378,Good,The guidance office is easy to approach and very helpful.,Female,BSCS,1st Year,Yes,Good
S0379,Probation,The online portal sometimes crashes during enrollment.,Female,BSIT,4th Year,No,Probation
S0380,Dropout_Risk,The guidance office is easy to approach and very helpful.,Male,BSCE,1st Year,No,Dropout_Risk
S0381,Probation,There are too few microwaves in the canteen for students who bring lunch.,Female,BSME,1st Year,Yes,Probation
S0382,Probation,Restrooms are usually clean and have the necessary supplies.,Male,BSME,3rd Year,Yes,Probation
S0383,Dropout_Risk,I enjoy working with classmates from different backgrounds.,Male,BSCE,1st Year,No,Dropout_Risk
S0384,Dropout_Risk,There’s a culture of respect here. It feels like a second home because of how welcoming everyone is.,Male,BSECE,3rd Year,Yes,Dropout_Risk
S0385,Probation,I think there should be more electives related to current trends.,Female,BSIT,4th Year,Yes,Probation
S0386,Good,The academic environment is competitive but supportive.,Female,BSECE,4th Year,Yes,Good
S0387,Good,I wish our program had more specialized facilities.,Male,BSME,1st Year,Yes,Good
S0388,Good,The guidance office is easy to approach and very helpful.,Female,BSCS,3rd Year,No,Good
S0389,Probation,The drinking fountains don?t always work.,Male,BSME,3rd Year,No,Probation
S0390,Dropout_Risk,The academic environment is competitive but supportive.,Male,BSIT,1st Year,Yes,Dropout_Risk
S0391,Probation,Some professors rely too much on PowerPoint without discussion.,Female,BSECE,3rd Year,No,Probation
S0392,Good,The campus grounds are clean and well-maintained.,Male,BSECE,1st Year,No,Good
S0393,Probation,"Classrooms are clean, but some don?t have whiteboards that erase properly.",Male,BSCS,2nd Year,Yes,Probation
S0394,Probation,Our computer labs are equipped with the latest software we need for our program.,Female,BSCS,1st Year,No,Probation
S0395,Good,I?ve made great friends here because of the welcoming environment.,Male,BSME,4th Year,No,Good
S0396,Probation,The academic environment is competitive but supportive.,Male,BSME,2nd Year,No,Probation
S0397,Good,"Students are generally respectful, and there?s little bullying.",Male,BSCS,1st Year,No,Good
S0398,Probation,The academic environment is competitive but supportive.,Female,BSME,1st Year,Yes,Probation
S0399,Good,I like how the campus celebrates cultural diversity.,Male,BSCS,3rd Year,No,Good
S0400,Dropout_Risk,The guidance office is easy to approach and very helpful.,Female,BSIT,1st Year,No,Dropout_Risk
S0401,Dropout_Risk,I would love to have more field trips or industry visits.,Male,BSME,3rd Year,No,Dropout_Risk
S0402,Probation,Security guards are friendly and respectful. I feel safe walking around campus.,Male,BSIT,3rd Year,Yes,Probation
S0403,Dropout_Risk,The school could offer more scholarship opportunities.,Male,BSCS,4th Year,Yes,Dropout_Risk
S0404,Dropout_Risk,The campus grounds are clean and well-maintained.,Male,BSIT,1st Year,Yes,Dropout_Risk
S0405,Probation,The campus layout is confusing for new students.,Male,BSCE,4th Year,Yes,Probation
S0406,Probation,There’s a culture of respect here. It feels like a second home because of how welcoming everyone is.,Male,BSIT,1st Year,Yes,Probation
S0407,Probation,There are no bike racks near our building.,Female,BSIT,4th Year,No,Probation
S0408,Good,Security guards are friendly and respectful. I feel safe walking around campus.,Female,BSCS,2nd Year,No,Good
S0409,Good,"Teachers try to make lessons engaging, which helps a lot.",Male,BSCE,1st Year,Yes,Good
S0410,Dropout_Risk,The academic environment is competitive but supportive.,Male,BSIT,2nd Year,Yes,Dropout_Risk
S0411,Good,It?s hard to focus when classes are scheduled too close together.,Male,BSECE,2nd Year,No,Good
S0412,Probation,There’s a culture of respect here. It feels like a second home because of how welcoming everyone is.,Male,BSCE,2nd Year,Yes,Probation
S0413,Dropout_Risk,I?m thankful that faculty listen to feedback and improve.,Female,BSCS,3rd Year,Yes,Dropout_Risk
S0414,Probation,Restrooms are usually clean and have the necessary supplies.,Male,BSME,3rd Year,No,Probation
S0415,Dropout_Risk,The noise from nearby construction sometimes disrupts class.,Male,BSECE,4th Year,Yes,Dropout_Risk
S0416,Good,Restrooms are usually clean and have the necessary supplies.,Male,BSME,1st Year,No,Good
S0417,Probation,I love the new student lounge?they should build more like it.,Male,BSME,3rd Year,Yes,Probation
S0418,Good,"The classrooms are bright, clean, and conducive to learning.",Female,BSME,4th Year,No,Good
S0419,Good,The online learning platform is user-friendly and organized.,Female,BSCS,1st Year,Yes,Good
S0420,Probation,Our school celebrates student diversity through events and awareness weeks.,Male,BSME,1st Year,No,Probation
S0421,Good,I hope the school allows more flexible schedules for working students.,Male,BSCE,1st Year,Yes,Good
S0422,Dropout_Risk,The guidance office is easy to approach and very helpful.,Male,BSIT,4th Year,No,Dropout_Risk
S0423,Dropout_Risk,There should be better systems for printing or document requests.,Male,BSIT,1st Year,Yes,Dropout_Risk
S0424,Dropout_Risk,Security guards are friendly and respectful. I feel safe walking around campus.,Female,BSME,4th Year,No,Dropout_Risk
S0425,Good,Some chairs are too small and uncomfortable.,Male,BSCS,4th Year,No,Good
S0426,Probation,Our computer labs are equipped with the latest software we need for our program.,Female,BSECE,3rd Year,No,Probation
S0427,Probation,Professors usually explain topics clearly and give examples.,Female,BSIT,1st Year,No,Probation
S0428,Good,The guidance office is easy to approach and very helpful.,Male,BSECE,2nd Year,No,Good
S0429,Dropout_Risk,The guidance counselor helped me deal with academic pressure.,Female,BSME,3rd Year,No,Dropout_Risk
S0430,Probation,The guidance office is easy to approach and very helpful.,Male,BSECE,4th Year,No,Probation
S0431,Probation,There aren?t enough seats during school-wide events.,Female,BSIT,4th Year,Yes,Probation
S0432,Dropout_Risk,Restrooms are usually clean and have the necessary supplies.,Male,BSIT,4th Year,No,Dropout_Risk
S0433,Good,I would prefer if the school updated its lab software.,Female,BSCS,3rd Year,No,Good
S0434,Probation,Our school celebrates student diversity through events and awareness weeks.,Male,BSECE,1st Year,Yes,Probation
S0435,Probation,School activities promote teamwork and school spirit.,Male,BSCS,4th Year,No,Probation
S0436,Good,Restrooms are usually clean and have the necessary supplies.,Male,BSME,1st Year,No,Good
S0437,Good,There should be more awareness on students with special needs.,Female,BSME,1st Year,Yes,Good
S0438,Good,Our school celebrates student diversity through events and awareness weeks.,Female,BSCS,4th Year,Yes,Good
S0439,Probation,"Cafeteria staff are polite, and the food is always fresh.",Male,BSECE,4th Year,No,Probation
S0440,Good,There’s a culture of respect here. It feels like a second home because of how welcoming everyone is.,Female,BSECE,3rd Year,No,Good
S0441,Dropout_Risk,Admin processes take too long during enrollment.,Male,BSME,3rd Year,No,Dropout_Risk
S0442,Good,Our school celebrates student diversity through events and awareness weeks.,Female,BSME,1st Year,Yes,Good
S0443,Dropout_Risk,The free seminars are informative and helpful for our career paths.,Male,BSIT,2nd Year,No,Dropout_Risk
S0444,Probation,There’s a culture of respect here. It feels like a second home because of how welcoming everyone is.,Male,BSIT,3rd Year,No,Probation
S0445,Probation,I learned a lot from the OJT orientation.,Female,BSIT,4th Year,No,Probation
S0446,Probation,The campus grounds are clean and well-maintained.,Male,BSME,3rd Year,Yes,Probation
S0447,Good,We need more bins for segregated waste disposal.,Male,BSIT,2nd Year,Yes,Good
S0448,Dropout_Risk,"The classrooms are bright, clean, and conducive to learning.",Female,BSCE,2nd Year,No,Dropout_Risk
S0449,Dropout_Risk,I appreciate that the school supports student-led initiatives.,Male,BSCE,1st Year,No,Dropout_Risk
S0450,Probation,The campus grounds are clean and well-maintained.,Female,BSIT,4th Year,Yes,Probation
S0451,Dropout_Risk,There are no clocks in some classrooms.,Male,BSECE,3rd Year,Yes,Dropout_Risk
S0452,Probation,"The classrooms are bright, clean, and conducive to learning.",Male,BSECE,3rd Year,No,Probation
S0453,Good,Teachers give fair and constructive feedback.,Male,BSME,1st Year,No,Good
S0454,Probation,There’s a culture of respect here. It feels like a second home because of how welcoming everyone is.,Female,BSECE,3rd Year,No,Probation
S0455,Good,More accessible facilities are needed for students with disabilities.,Male,BSME,1st Year,No,Good
S0456,Good,The guidance office is easy to approach and very helpful.,Female,BSCS,3rd Year,Yes,Good
S0457,Good,Some students smoke in unauthorized areas.,Male,BSME,4th Year,No,Good
S0458,Good,There’s a culture of respect here. It feels like a second home because of how welcoming everyone is.,Male,BSME,1st Year,No,Good
S0459,Dropout_Risk,I would like more training in resume writing and interviews.,Female,BSIT,1st Year,No,Dropout_Risk
S0460,Dropout_Risk,"The library is quiet and comfortable, with plenty of space to study.",Male,BSME,4th Year,Yes,Dropout_Risk
S0461,Good,Teachers usually respond quickly through email.,Male,BSIT,3rd Year,No,Good
S0462,Dropout_Risk,Restrooms are usually clean and have the necessary supplies.,Female,BSCE,3rd Year,No,Dropout_Risk
S0463,Dropout_Risk,I feel safe staying late due to night guards and lighting.,Male,BSCE,1st Year,No,Dropout_Risk
S0464,Good,The academic environment is competitive but supportive.,Female,BSME,1st Year,Yes,Good
S0465,Probation,The school internet blocks too many useful websites.,Female,BSCE,4th Year,No,Probation
S0466,Dropout_Risk,"The classrooms are bright, clean, and conducive to learning.",Female,BSECE,1st Year,No,Dropout_Risk
S0467,Good,Student elections are well-organized and transparent.,Female,BSIT,4th Year,Yes,Good
S0468,Good,"The classrooms are bright, clean, and conducive to learning.",Male,BSCE,1st Year,No,Good
S0469,Dropout_Risk,The library staff are friendly and helpful.,Female,BSIT,3rd Year,No,Dropout_Risk
S0470,Dropout_Risk,The academic environment is competitive but supportive.,Female,BSIT,1st Year,No,Dropout_Risk
S0471,Dropout_Risk,I want more learning materials in digital format.,Male,BSCE,2nd Year,Yes,Dropout_Risk
S0472,Probation,Security guards are friendly and respectful. I feel safe walking around campus.,Female,BSIT,4th Year,Yes,Probation
S0473,Good,Campus grounds are very relaxing for study breaks.,Female,BSECE,1st Year,No,Good
S0474,Dropout_Risk,The academic environment is competitive but supportive.,Female,BSECE,3rd Year,Yes,Dropout_Risk
S0475,Probation,School policies are clear and consistently enforced.,Female,BSIT,1st Year,No,Probation
S0476,Good,"The classrooms are bright, clean, and conducive to learning.",Male,BSIT,1st Year,No,Good
S0477,Probation,I appreciate the transparency of tuition breakdown.,Female,BSECE,3rd Year,No,Probation
S0478,Probation,"The classrooms are bright, clean, and conducive to learning.",Female,BSIT,2nd Year,Yes,Probation
S0479,Probation,There are no available lockers for personal belongings.,Female,BSECE,2nd Year,No,Probation
S0480,Probation,There’s a culture of respect here. It feels like a second home because of how welcoming everyone is.,Male,BSIT,3rd Year,No,Probation
S0481,Good,Students are encouraged to voice their concerns.,Male,BSCE,3rd Year,No,Good
S0482,Probation,The guidance office is easy to approach and very helpful.,Female,BSME,1st Year,Yes,Probation
S0483,Probation,The bulletin boards are updated with useful information.,Male,BSIT,1st Year,No,Probation
S0484,Probation,"The library is quiet and comfortable, with plenty of space to study.",Male,BSME,3rd Year,No,Probation
S0485,Dropout_Risk,More cross-discipline projects would be exciting.,Female,BSME,1st Year,Yes,Dropout_Risk
S0486,Dropout_Risk,"The library is quiet and comfortable, with plenty of space to study.",Male,BSME,3rd Year,No,Dropout_Risk
S0487,Good,The school supports both academics and extracurriculars.,Female,BSECE,4th Year,Yes,Good
S0488,Dropout_Risk,"The classrooms are bright, clean, and conducive to learning.",Female,BSECE,4th Year,No,Dropout_Risk
S0489,Dropout_Risk,"Sometimes, the projectors don't work during presentations.",Female,BSIT,3rd Year,No,Dropout_Risk
S0490,Probation,There’s a culture of respect here. It feels like a second home because of how welcoming everyone is.,Female,BSME,4th Year,Yes,Probation
S0491,Dropout_Risk,The air quality in the gym could be improved.,Female,BSME,4th Year,Yes,Dropout_Risk
S0492,Dropout_Risk,The guidance office is easy to approach and very helpful.,Female,BSIT,2nd Year,Yes,Dropout_Risk
S0493,Good,"Teachers take attendance seriously, which keeps us disciplined.",Female,BSME,3rd Year,Yes,Good
S0494,Probation,The guidance office is easy to approach and very helpful.,Female,BSCE,3rd Year,No,Probation
S0495,Probation,Course prerequisites aren?t always explained well.,Female,BSECE,3rd Year,No,Probation
S0496,Probation,Our computer labs are equipped with the latest software we need for our program.,Male,BSIT,1st Year,No,Probation
